date,mosquito_Indicator
2019-04-04,10.053717008841415
2019-04-05,51.27194355338291
2019-04-06,11.433807535809759
2019-04-07,39.36317032931871
2019-04-08,28.04318441292214
2019-04-09,8.912785176508484
2019-04-10,12.20605908283522
2019-04-11,8.852756442288554
2019-04-12,26.303391929160906
2019-04-13,33.30684393793806
2019-04-14,27.966226286869976
2019-04-15,16.998139157869982
2019-04-16,50.08345574375589
2019-04-17,103.05876498290735
2019-04-18,81.7273982012049
2019-04-19,28.105626450890473
2019-04-20,28.32380150573066
2019-04-21,37.01589822863519
2019-04-22,163.19573371433623
2019-04-23,451.248432498931
2019-04-24,414.17514818072243
2019-04-25,64.40560627999517
2019-04-26,36.26448451949837
2019-04-27,16.334361643445412
2019-04-28,72.00022583211546
2019-04-29,39.30093636594696
2019-04-30,96.38212773411277
2019-05-01,150.96394289103864
2019-05-02,105.63859824116379
2019-05-03,152.13613710538968
2019-05-04,184.7792412201775
2019-05-05,110.32272290945792
2019-05-06,32.94693589756929
2019-05-07,52.99629627405292
2019-05-08,132.66610749059564
2019-05-09,164.6204614489514
2019-05-10,177.94712765373015
2019-05-11,149.26753860645144
2019-05-12,394.3641313280258
2019-05-13,280.4992686260031
2019-05-14,158.40394094071846
2019-05-15,266.1325385545883
2019-05-16,465.7245910598878
2019-05-17,529.296380419414
2019-05-18,508.7401429972755
2019-05-19,454.56974532958606
2019-05-20,174.1257766911434
2019-05-21,165.86437815237738
2019-05-22,181.29870674724305
2019-05-23,365.23094905022583
2019-05-24,427.19374560362564
2019-05-25,555.6050890934378
2019-05-26,593.9471501120792
2019-05-27,419.33577519589943
2019-05-28,177.24873841834972
2019-05-29,159.87070527311812
2019-05-30,531.6689350723449
2019-05-31,281.73911078985
2019-06-01,215.8202373414945
2019-06-02,236.59526615845758
2019-06-03,412.4786992096637
2019-06-04,466.77893974652096
2019-06-05,471.8156815054844
2019-06-06,498.4343609550702
2019-06-07,433.46132988468815
2019-06-08,344.19628863779025
2019-06-09,466.15992626078184
2019-06-10,310.544674373782
2019-06-11,436.8496881452396
2019-06-12,426.201375956802
2019-06-13,415.8813234823007
2019-06-14,475.37716234610764
2019-06-15,511.64623306734177
2019-06-16,408.92736096743477
2019-06-17,501.4472006886934
2019-06-18,442.68042302767356
2019-06-19,495.93500825421455
2019-06-27,683.360791803285
2019-06-28,685.7399986771426
2019-06-29,558.7885304528752
2019-06-30,636.7272894818932
2019-07-01,631.598842179568
2019-07-02,640.1603197105003
2019-07-03,665.8424058668962
2019-07-04,634.149620616741
2019-07-05,496.24412805502504
2019-07-06,547.7315947484336
2019-07-07,551.0721292343213
2019-07-08,684.2421917450903
2019-07-09,631.735629248204
2019-07-10,476.8381153784594
2019-07-11,506.0156465559077
2019-07-12,589.0444192099035
2019-07-13,672.23414358459
2019-07-14,699.6179839810354
2019-07-15,639.267880611931
2019-07-16,687.3378147710594
2019-07-17,674.6919332913067
2019-07-18,540.4404772287191
2019-07-19,455.69060189253406
2019-07-20,427.40864229688964
2019-07-21,603.9982830240409
2019-07-22,586.6163113988299
2019-07-23,596.1690859062955
2019-07-24,655.2490603520638
2019-07-25,687.8606251876998
2019-07-26,559.4341935938656
2019-07-27,564.2199143756576
2019-07-28,763.107345163829
2019-07-29,464.33442035346343
2019-07-30,382.92229953757374
2019-07-31,705.6720905268475
2019-08-01,680.6750779053209
2019-08-02,599.7568438411654
2019-08-03,352.3514128066687
2019-08-04,486.7386159343776
2019-08-05,387.09106379691315
2019-08-06,704.8231402964484
2019-08-07,617.2745383123869
2019-08-08,472.3841717380113
2019-08-09,501.5382134148359
2019-08-10,534.7113514928379
2019-08-11,247.5041321181098
2019-08-12,724.1204115196351
2019-08-13,349.7502111435005
2019-08-14,399.6251065569006
2019-08-15,685.804749525375
2019-08-16,652.5773014882418
2019-08-17,650.5085270240679
2019-08-18,699.1378627875372
2019-08-19,617.4846405180701
2019-08-20,546.1073632242163
2019-08-21,588.2560657048969
2019-08-22,572.9631238816187
2019-08-23,676.2575127182516
2019-08-24,663.2318454048058
2019-08-25,641.2143521522544
2019-08-26,550.0120523316673
2019-08-27,721.1594586167696
2019-08-28,655.434079688551
2019-08-29,631.6937810745762
2019-08-30,481.6018424723798
2019-08-31,557.7821286829959
2019-09-01,563.6528344935982
2019-09-02,623.4422453781328
2019-09-03,670.8666024924377
2019-09-04,531.5492635379804
2019-09-05,524.950137591931
2019-09-06,690.2675189314955
2019-09-07,700.2377296386308
2019-09-08,625.4376959129363
2019-09-09,680.5512137295132
2019-09-10,594.3030662193345
2019-09-11,650.0093585079737
2019-09-12,482.40770861461505
2019-09-13,542.614866078952
2019-09-14,497.166063473083
2019-09-15,635.2026044614527
2019-09-16,644.0645228181585
2019-09-17,550.0834891105699
2019-09-18,399.4218064339164
2019-09-19,151.39834955928953
2019-09-20,329.6561017580098
2019-09-21,459.32584720904345
2019-09-22,345.19789133047874
2019-09-23,431.6744990289923
2019-09-24,125.35352056910766
2019-09-25,315.5927371019537
2019-09-26,479.0514452935136
2019-09-27,476.2500488805171
2019-09-28,574.6618971288697
2019-09-29,479.8081716154471
2019-09-30,439.03272946952853
2019-10-01,520.3162161215673
2019-10-02,473.8517811408292
2019-10-03,479.42229687150075
2019-10-04,516.2811952634378
2019-10-05,312.2893902528392
2019-10-06,441.9466217236475
2019-10-07,218.31920952380915
2019-10-08,48.491617300056774
2019-10-09,36.83216973529978
2019-10-10,77.3012723204086
2019-10-11,152.72126925962178
2019-10-12,355.76949173114514
2019-10-13,174.86415304415232
2019-10-14,30.887324710744664
2019-10-15,40.260306717505024
2019-10-16,81.6218559066844
2019-10-17,74.76212113276428
2019-10-18,141.7139529485336
2019-10-19,117.74211743655106
2019-10-20,147.1630102279502
2019-10-21,106.55666950926341
2019-10-22,208.28525505955167
2019-10-23,387.41197837235256
2019-10-24,233.37275495963715
2019-10-25,101.82727308525963
2019-10-26,106.91233695004715
2019-10-27,31.183784071760236
2019-10-28,32.54407702888993
2019-10-29,22.253802039358348
2019-10-30,116.3952171829042
2019-10-31,27.239792526115522
2019-11-01,44.62090415181474
2019-11-02,22.382889843566947
2019-11-03,57.560577014192546
2019-11-04,33.064583087933165
2019-11-05,20.465525739949694
2019-11-06,69.47482692858473
2019-11-07,8.961074843777626
2019-11-08,6.159063751379213
2019-11-09,20.16679455616759
2019-11-10,12.865014228590994
2019-11-11,76.12959234836802
2019-11-12,9.100533918230667
2019-11-13,16.498672955835577
2019-11-14,5.135414934383015
2019-11-15,17.414783586300768
2019-11-16,7.871662061522115
2019-11-17,48.48213947745978
2019-11-18,8.119877299146262
2019-11-19,4.725818313177903
2019-11-20,4.7546890518002884
2019-11-21,5.108499769651199
2019-11-22,11.080219198758341
2019-11-23,24.474879951816263
2019-11-24,8.644196250659679
2019-11-25,4.7652859815112345
2019-11-26,6.209527136327597
